	PassengerId	Survived	Pclass	Name	Sex	Age	SibSp	Parch	Ticket	Fare	Cabin	Embarked	Surname	Honorific	Mil	Doc	Rev	Nob	Mr	Mrs	Miss	Mstr	TotalFamSize	Singleton	SmallFam	LargeFam	Child	Mother	SexIndex	EmbarkIndex	SexVec	EmbarkVec	FareBucketed	features
151	884	0	2	Banfield, Mr. Frederick James	male	28.0	0	0	C.A./SOTON 34068	10.5		S	Banfield	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	1.0	(27,[0,1,4,7,8,9,17,21,22],[2.0,1.0,28.0,10.5,1.0,1.0,1.0,1.0,1.0])
152	318	0	2	Moraweck, Dr. Ernest	male	54.0	0	0	29011	14.0		S	Moraweck	Dr	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	1.0	(27,[0,1,4,7,8,9,14,21,22],[2.0,1.0,54.0,14.0,1.0,1.0,1.0,1.0,1.0])
153	399	0	2	Pain, Dr. Alfred	male	23.0	0	0	244278	10.5		S	Pain	Dr	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	1.0	(27,[0,1,4,7,8,9,14,21,22],[2.0,1.0,23.0,10.5,1.0,1.0,1.0,1.0,1.0])
154	2	1	1	Cumings, Mrs. John Bradley (Florence Briggs Thayer)	female	38.0	1	0	PC 17599	71.2833	C85	C	Cumings	Mrs	0	0	0	0	0	1	0	0	2	0	1	0	0	0	1.0	1.0	(3,[1],[1.0])	(4,[1],[1.0])	5.0	(27,[0,2,4,5,7,8,10,18,21,23],[1.0,1.0,38.0,1.0,71.2833,5.0,1.0,1.0,2.0,1.0])
155	4	1	1	Futrelle, Mrs. Jacques Heath (Lily May Peel)	female	35.0	1	0	113803	53.1	C123	S	Futrelle	Mrs	0	0	0	0	0	1	0	0	2	0	1	0	0	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	4.0	(27,[0,2,4,5,7,8,9,18,21,23],[1.0,1.0,35.0,1.0,53.1,4.0,1.0,1.0,2.0,1.0])
156	16	1	2	Hewlett, Mrs. (Mary D Kingcome) 	female	55.0	0	0	248706	16.0		S	Hewlett	Mrs	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	1.0	(27,[0,2,4,7,8,9,18,21,22],[2.0,1.0,55.0,16.0,1.0,1.0,1.0,1.0,1.0])
157	50	0	3	Arnold-Franchi, Mrs. Josef (Josefine Franchi)	female	18.0	1	0	349237	17.8		S	Franchi	Mrs	0	0	0	0	0	1	0	0	2	0	1	0	1	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	1.0	(27,[0,2,4,5,7,8,9,18,21,23,25],[3.0,1.0,18.0,1.0,17.8,1.0,1.0,1.0,2.0,1.0,1.0])
158	134	1	2	Weisz, Mrs. Leopold (Mathilde Francoise Pede)	female	29.0	1	0	228414	26.0		S	Weisz	Mrs	0	0	0	0	0	1	0	0	2	0	1	0	0	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	2.0	(27,[0,2,4,5,7,8,9,18,21,23],[2.0,1.0,29.0,1.0,26.0,2.0,1.0,1.0,2.0,1.0])
159	195	1	1	Brown, Mrs. James Joseph (Margaret Tobin)	female	44.0	0	0	PC 17610	27.7208	B4	C	Brown	Mrs	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1.0	1.0	(3,[1],[1.0])	(4,[1],[1.0])	2.0	(27,[0,2,4,7,8,10,18,21,22],[1.0,1.0,44.0,27.7208,2.0,1.0,1.0,1.0,1.0])
160	320	1	1	Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)	female	40.0	1	1	16966	134.5	E34	C	Spedden	Mrs	0	0	0	0	0	1	0	0	3	0	1	0	0	1	1.0	1.0	(3,[1],[1.0])	(4,[1],[1.0])	6.0	(27,[0,2,4,5,6,7,8,10,18,21,23,26],[1.0,1.0,40.0,1.0,1.0,134.5,6.0,1.0,1.0,3.0,1.0,1.0])
161	328	1	2	Ball, Mrs. (Ada E Hall)	female	36.0	0	0	28551	13.0	D	S	Ball	Mrs	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	1.0	(27,[0,2,4,7,8,9,18,21,22],[2.0,1.0,36.0,13.0,1.0,1.0,1.0,1.0,1.0])
162	335	1	1	Frauenthal, Mrs. Henry William (Clara Heinsheimer)	female	36.0	1	0	PC 17611	133.65		S	Frauenthal	Mrs	0	0	0	0	0	1	0	0	2	0	1	0	0	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	6.0	(27,[0,2,4,5,7,8,9,18,21,23],[1.0,1.0,36.0,1.0,133.65,6.0,1.0,1.0,2.0,1.0])
163	363	0	3	Barbara, Mrs. (Catherine David)	female	45.0	0	1	2691	14.4542		C	Barbara	Mrs	0	0	0	0	0	1	0	0	2	0	1	0	0	1	1.0	1.0	(3,[1],[1.0])	(4,[1],[1.0])	1.0	(27,[0,2,4,6,7,8,10,18,21,23,26],[3.0,1.0,45.0,1.0,14.4542,1.0,1.0,1.0,2.0,1.0,1.0])
164	384	1	1	Holverson, Mrs. Alexander Oskar (Mary Aline Towner)	female	35.0	1	0	113789	52.0		S	Holverson	Mrs	0	0	0	0	0	1	0	0	2	0	1	0	0	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	4.0	(27,[0,2,4,5,7,8,9,18,21,23],[1.0,1.0,35.0,1.0,52.0,4.0,1.0,1.0,2.0,1.0])
165	433	1	2	Louch, Mrs. Charles Alexander (Alice Adelaide Slow)	female	42.0	1	0	SC/AH 3085	26.0		S	Louch	Mrs	0	0	0	0	0	1	0	0	2	0	1	0	0	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	2.0	(27,[0,2,4,5,7,8,9,18,21,23],[2.0,1.0,42.0,1.0,26.0,2.0,1.0,1.0,2.0,1.0])
166	524	1	1	Hippach, Mrs. Louis Albert (Ida Sophia Fischer)	female	44.0	0	1	111361	57.9792	B18	C	Hippach	Mrs	0	0	0	0	0	1	0	0	2	0	1	0	0	1	1.0	1.0	(3,[1],[1.0])	(4,[1],[1.0])	4.0	(27,[0,2,4,6,7,8,10,18,21,23,26],[1.0,1.0,44.0,1.0,57.9792,4.0,1.0,1.0,2.0,1.0,1.0])
167	582	1	1	Thayer, Mrs. John Borland (Marian Longstreth Morris)	female	39.0	1	1	17421	110.8833	C68	C	Thayer	Mrs	0	0	0	0	0	1	0	0	3	0	1	0	0	1	1.0	1.0	(3,[1],[1.0])	(4,[1],[1.0])	5.0	(27,[0,2,4,5,6,7,8,10,18,21,23,26],[1.0,1.0,39.0,1.0,1.0,110.8833,5.0,1.0,1.0,3.0,1.0,1.0])
168	611	0	3	Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)	female	39.0	1	5	347082	31.275		S	Andersson	Mrs	0	0	0	0	0	1	0	0	7	0	0	1	0	1	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	3.0	(27,[0,2,4,5,6,7,8,9,18,21,24,26],[3.0,1.0,39.0,1.0,5.0,31.275,3.0,1.0,1.0,7.0,1.0,1.0])
169	671	1	2	Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)	female	40.0	1	1	29750	39.0		S	Brown	Mrs	0	0	0	0	0	1	0	0	3	0	1	0	0	1	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	3.0	(27,[0,2,4,5,6,7,8,9,18,21,23,26],[2.0,1.0,40.0,1.0,1.0,39.0,3.0,1.0,1.0,3.0,1.0,1.0])
170	798	1	3	Osman, Mrs. Mara	female	31.0	0	0	349244	8.6833		S	Osman	Mrs	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	0.0	(27,[0,2,4,7,9,18,21,22],[3.0,1.0,31.0,8.6833,1.0,1.0,1.0,1.0])
171	857	1	1	Wick, Mrs. George Dennick (Mary Hitchcock)	female	45.0	1	1	36928	164.8667		S	Wick	Mrs	0	0	0	0	0	1	0	0	3	0	1	0	0	1	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	6.0	(27,[0,2,4,5,6,7,8,9,18,21,23,26],[1.0,1.0,45.0,1.0,1.0,164.8667,6.0,1.0,1.0,3.0,1.0,1.0])
172	863	1	1	Swift, Mrs. Frederick Joel (Margaret Welles Barron)	female	48.0	0	0	17466	25.9292	D17	S	Swift	Mrs	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	2.0	(27,[0,2,4,7,8,9,18,21,22],[1.0,1.0,48.0,25.9292,2.0,1.0,1.0,1.0,1.0])
173	866	1	2	Bystrom, Mrs. (Karolina)	female	42.0	0	0	236852	13.0		S	Bystrom	Mrs	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	1.0	(27,[0,2,4,7,8,9,18,21,22],[2.0,1.0,42.0,13.0,1.0,1.0,1.0,1.0,1.0])
174	875	1	2	Abelson, Mrs. Samuel (Hannah Wizosky)	female	28.0	1	0	P/PP 3381	24.0		C	Abelson	Mrs	0	0	0	0	0	1	0	0	2	0	1	0	0	0	1.0	1.0	(3,[1],[1.0])	(4,[1],[1.0])	2.0	(27,[0,2,4,5,7,8,10,18,21,23],[2.0,1.0,28.0,1.0,24.0,2.0,1.0,1.0,2.0,1.0])
